sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
0,3.5335596234057105,1.9523681887377642,3.2986497250776172,1.4435768521734766,3.0908318059265936,1.333411569946203,2.226510299739191,1.2141074578634277,1.0285844260726642,0.9259998874786983,0.23879274945158993,0.33341923628540887,4.166668861901051,0.20163117540000605,0.40052693729759586,0.21412028165042649,2.7333490812012022,0.6960071633452156,1.8114981947802298,2.14078271266906,0.20163117540000605,2.655381665213991,1.3161575639669965,4.1834844770422475,5.763969196790673,1.8914008359944454,3.3205012519128925,2.9818479073430963
1,4.5223211294474455,3.4369266855509073,4.226519782758066,2.2509486894542814,3.970873938145699,2.4541589451416517,3.0942750555860514,1.807351308100919,2.289801857012573,1.8875299136561283,0.8480084108649092,0.7224544057696689,5.516044137353816,0.6599208559172822,1.4005533209384378,0.6229301755642755,3.7037793452859633,0.6690156014382272,3.9726529621552977,3.397766314875255,0.48543423374694417,3.684861400860381,2.1243354254129705,5.217271933703338,6.49091399984354,3.3840139243889213,4.486758393968911,3.7918059783499833
1,4.207877894979361,2.8338828112078236,3.7824368659585823,2.2479470478976107,3.5236032152141625,1.9855120271851818,2.5728730686104955,1.5656041085740449,2.558243166911549,3.9136514365660435,1.0143639531974313,0.8639591438122435,5.219120943649651,0.7990679518214341,1.4699088573836434,1.2868986669300422,4.121004206566416,1.0143639531974313,3.949537341848218,3.868883191965287,0.6599208559172822,4.174697359051791,2.263051015278769,7.649396560053547,7.997450900818713,3.4208685617909373,5.226128310171498,4.519834254526795
1,4.928810672338116,3.911690737318003,4.663905087058702,2.575286562475227,4.724666173221814,2.5680485252372147,4.059158378656522,2.3646055340398195,4.67581843334406,3.6507698168530687,2.6959607117567344,1.7781732148343998,6.247396659342803,1.855977132699652,3.0017845314788745,2.5434777752619957,4.4828413261903926,2.7991263838504286,4.086625001141469,3.500792156108578,1.4488973213076244,3.8539829078843426,3.0197436017593335,5.139187754030817,7.395187340754887,3.1308931681356698,4.295716047827588,3.54846066398453
1,5.2607894777286806,2.7739831873295526,4.23267364918137,3.066935895749966,4.115160896734231,2.2660609737444686,4.117705386324793,2.929748308578668,5.369490936330365,5.161054742782716,3.106025595450644,2.2509486894542814,7.1098720215254705,2.2956931257243762,4.440263676915023,2.469877749395623,4.710428133871667,2.367346641287257,4.788130213630321,4.293533127783189,2.469877749395623,4.956965505987649,3.165142882937828,6.781064855740213,6.994249280079545,4.106021850069389,5.124712259018224,4.291350385017587
1,4.084083897916669,2.93357220489021,4.139108740247839,2.0738029465021626,3.574091040023871,1.682573968806901,3.0721338009828734,1.6135016777251294,1.4435768521734766,1.43297002846825,0.23879274945158993,0.34483601749215964,4.355481929418985,0.1890378976317427,0.4436144177516554,0.12432727046024596,3.407364936967058,0.3103391388168759,2.7907370819918125,3.171542805180002,0.2868778373830473,3.502068658667061,2.3132439654730796,5.710391831701569,6.671409625199123,3.327703254397325,4.491822655480543,3.702671382789769
0,4.133355290117708,2.6275811984374338,3.8914413146744953,2.0107844626309914,3.4046476701339285,1.731150717890886,2.5007695143515245,1.4594449366055156,1.963511096612471,1.8835899020122413,0.5260839525733384,0.7484504086699504,4.754314323791734,0.5160272710531829,1.6507749261266877,0.6599208559172822,3.1292985609645987,0.7136972758724295,3.0495985755444743,2.7376840778435665,0.3561345822114239,3.05311654399561,1.7137191488257695,4.623487649039204,6.3797129893166336,2.3363009676069564,3.801179823064413,3.55953148075694
0,2.985517466516406,2.150538060264354,2.9579416833232783,1.1176728770050608,2.735558792267944,1.2203239161193031,1.9523681887377642,0.6960071633452156,0.8718343930630623,0.42222189429525453,0.097613262755309,0.17631828427718285,3.2972122460240025,0.21412028165042649,0.5459561635262882,0.12432727046024596,2.918372590781027,0.20163117540000605,2.480295856813495,2.090842375914163,0.1505565184376899,2.8011821557254115,1.5360800833726251,4.550263954799347,5.890403874233117,2.277958446909894,3.8539829078843426,3.3348191325143564
1,3.6758250584763834,2.1666840673568712,4.42958097390429,2.0772363884676164,3.1683424004071767,1.9222110122142988,3.9231775197905474,1.2388058520636933,3.641567738377844,2.765533364936994,1.7224932296805855,1.0285844260726642,5.344514947804558,1.2388058520636933,1.7092713940587816,1.4699088573836434,3.116019021501094,1.5897547470696882,2.918372590781027,3.106025595450644,0.7311744109534404,3.8699080030111497,1.944882113414397,5.387156215763942,6.8127773495243895,3.336260793509062,4.605262569099246,3.711537058404539
1,3.7312238076465496,2.100957682012142,3.666793513006937,1.731150717890886,3.142416499332439,1.3045126815928023,2.5058771133359024,1.4488973213076244,2.7886838110623096,3.423588990026788,0.9030174855525862,0.5945501751834043,5.012554400570684,0.8639591438122435,1.1043431731651088,1.1374837886788962,3.4880331572691965,0.5849683428946804,2.9579416833232783,3.2310869520494636,0.6960071633452156,3.3405867248615873,2.114401370521526,6.629332302551031,7.189607018162397,3.9570214004724775,4.411467337383426,4.241102101251195
1,3.560721376524997,1.9259684724803396,2.963433238017576,1.3617786408537167,3.0338701163114403,0.9335616876382705,0.963465713162307,0.6322596043371412,2.5992990243051124,3.0908318059265936,0.575314001522003,0.6507781429548161,5.081893921479755,0.34483601749215964,1.2203239161193031,0.41142546871202995,3.5197685422776583,0.8797159563229918,2.7290163860787007,3.9069298282937144,0.46467850914319014,3.864970768813177,2.411454485858343,7.449867045025997,8.941135160534447,4.746803791315932,5.987594747177552,4.835387208312011
1,5.398187502530503,4.706484795581327,5.959744635917584,3.880718344839488,5.640681695408205,3.3687397125396616,4.341312657275745,2.459394330231469,4.657661797534823,4.28024962140977,2.937310668146927,2.3363009676069564,6.764517426425189,1.981849724128207,3.229567914713541,2.521057845873663,4.983201738394034,2.462013606133905,4.860968091810721,3.93644670290012,2.1276513093467027,5.078982498798254,3.490584078317571,7.333364497222221,8.28442993408558,4.587334869653014,5.700681355555273,4.133355290117708
1,4.921267165726526,3.1043461748890078,4.577081109356508,2.3757389625781027,4.311096397867635,1.7949392157282418,3.4738289711801102,1.7181032807302234,3.358987724810266,3.924111688741068,1.500781484384987,2.198505378066866,6.099473786723748,1.5360800833726251,1.9927711456300836,1.333411569946203,3.3000873659930523,1.8952755894706854,3.0072127163290316,3.0840368013578012,0.8560014279422236,4.399175504247409,2.632277411263961,5.733937640716243,6.560550621102008,3.722440613576522,5.137050164907481,3.880718344839488
1,3.6135330503394285,2.3334138304602083,1.8480211831529465,1.594569079691644,2.9523661172334155,1.4541655978040076,0.8639591438122435,0.38957002018585846,3.6713086844082072,3.503345270452935,1.163497006258656,1.0566009268087797,4.083236925731198,0.8953094988283345,2.5235361711901003,0.5945501751834043,2.4302449195192755,2.632277411263961,3.0338701163114403,3.871864608696286,0.38957002018585846,4.2126080425782915,2.5873662101124544,8.778884934176228,9.067289172768447,5.135884246199161,7.6464115030710005,5.385399209666218
1,4.811944460858607,3.3016150366582395,4.17875983176218,3.3950509352242353,4.315465246431402,2.0772363884676164,3.6028833175533412,2.114401370521526,3.5680458076220236,4.6898505664569985,1.974534556942991,1.8835899020122413,7.158920747255479,1.9485863960138639,2.3219595999007043,1.9411071754336326,4.439595895872834,2.214097544391443,4.189060716305269,4.032100624068569,1.163497006258656,3.8609660017097918,2.6064012113365953,6.882963265282331,6.838746614434118,3.9772416590846813,4.957933352764346,4.2494385528114345
1,4.235703786590517,2.469877749395623,3.970873938145699,2.4004991448711794,4.044404092155499,1.9485863960138639,3.3448239082169766,2.3045415571379295,2.173141449304076,1.4059673641333936,0.46467850914319014,0.45417830551482125,4.475772756256833,0.41142546871202995,0.5849683428946804,0.38957002018585846,3.2823977190055227,0.38957002018585846,2.650755190048965,3.4100827358693113,0.5558164866999667,3.714770456664918,2.0975835108539065,5.7341338868506115,6.054844094716052,3.0408966688567247,3.987359008602203,3.8659022273826062
1,5.372223338230727,4.902027659616499,5.209876548648269,2.954195248579515,4.914111748377326,3.0197436017593335,4.197663803972704,3.0583076899981845,4.144014410062991,4.812523125987484,2.5921202992388754,2.2479470478976107,7.069470539566795,2.7376840778435665,1.9597934848180225,2.2357207558412324,4.702638049473772,2.521057845873663,4.871881096889069,4.495740858616288,1.855977132699652,4.67245538844896,2.8479961404864427,6.734399691811747,7.793013122918574,4.406035423434037,4.6135106029008055,4.455531295810638
1,4.4355895230961515,3.0286033186998282,3.9164527636326616,2.594540241630488,4.188210022685168,2.2539519907905428,3.276476767544835,2.2750213609024805,4.238828989081176,3.693810232493442,1.8875299136561283,1.5656041085740449,6.043714557867113,1.8797267340025992,2.0600185805548157,2.2016357403219415,3.5322804544800195,2.2539519907905428,3.4918597039085766,3.43429444310078,1.298684341633731,3.9020767220330907,2.839990103721245,6.821598503802924,6.7305363318071985,4.12185254894109,4.9453530317075165,3.6713086844082072
1,4.531026723943756,3.2912843589477707,4.089166384009498,2.4515428389355183,3.7866106366251895,2.386812009728059,2.2660609737444686,1.6645104224910277,5.066950520494423,5.207152197881159,2.8855383124737863,2.260042706379668,7.845380441066109,3.4789263279508034,2.972679925014845,2.596960988718014,4.996374145813853,2.510988574385973,4.487331665037536,3.8449551603285763,1.5310371932709508,4.8841496357702985,2.970847345594864,7.609001434650047,9.0797659949321865,5.39506338988634,6.62705553035672,5.476342779437183
1,4.430916102120087,2.176334280402406,3.496963304671045,2.538507691749938,3.496963304671045,1.682573968806901,2.2809765290787722,1.7224932296805855,2.0703720448989293,2.1570522916455186,0.6040866530104423,0.38957002018585846,4.28024962140977,0.7048673537856789,0.9927898631597154,0.6960071633452156,4.2509545586995685,0.4436144177516554,2.744148330895824,2.831905294549061,0.250954424227243,4.333422829629656,1.989102633222684,6.477663522302256,6.772939552021476,3.3519490391014983,4.416137682954097,3.964414528580939
1,4.58072226841427,3.316181965684182,4.724666173221814,2.709251351450218,4.157038139140588,2.490565945643234,3.3490624490839465,2.2720065121310227,3.4208685617909373,3.000034124131222,1.807351308100919,1.4802873733519473,5.394380012162074,1.5160294263793832,2.946706699597123,1.6645104224910277,4.078061661853612,1.8639498404753967,3.584996634320753,3.4155199262923293,1.1570267291489524,4.460781324788867,2.7048468988764416,5.957875152690354,7.181860541009995,5.931018024342555,4.828825695920251,4.160247957667658
1,4.516678117450622,1.8952755894706854,4.2742742017768895,2.4409258186813374,3.3909788713148084,1.8835899020122413,1.4802873733519473,0.9560728396167849,2.5310592312140483,2.901118051548772,0.5655943161500262,0.46467850914319014,5.646169773949106,0.250954424227243,1.5459963165044162,0.5160272710531829,4.558306789810306,0.7048673537856789,3.2156374365688167,3.2599846461924193,0.6780580461448458,4.560700874648922,3.1026670112305736,6.651210972152736,7.634571082538869,4.519834254526795,5.695679488010024,4.63106831615011
1,4.343404312480005,2.879745879975695,4.591552287572233,2.0874754199382717,3.909730227506635,2.032120753939973,2.8875275987997777,1.8599613953885874,3.4699161363883366,2.7907370819918125,1.914559590955769,1.3950896013722618,5.676950041337103,0.8155891101532136,1.761275307314511,1.3391529474152564,4.203243210038805,1.3895766548075825,2.582531919738358,2.922191925613677,1.1043431731651088,4.378510303118969,2.538507691749938,5.600514216749456,6.417361807698837,3.5717093073713997,4.297234705325133,3.8369547055316344
1,4.694849642864393,2.4541589451416517,4.09509736227864,2.3646055340398195,4.076368192369356,2.0738029465021626,2.937310668146927,2.4141353928928693,3.05311654399561,3.60765646814365,1.0703817420707262,1.2141074578634277,5.904267548297865,0.7655403752649063,1.1309453287348874,0.910726136775185,4.0626369084396865,0.8318796748078965,3.3405867248615873,3.709320216645127,0.5360531059605349,3.881650547514313,2.4383150917830414,6.4415778370081505,6.889805000408922,3.4751031438334756,4.245648924622149,4.186697750289093
1,4.36176053815291,2.6892814804754126,4.871398158728037,2.3589660247330566,4.305968644160536,1.731150717890886,3.365939806318064,1.8399378570959801,3.032114219751019,3.1308931681356698,1.1176728770050608,0.9854880234058967,4.450186748015341,0.6415558552970472,0.8875109937935336,1.090853998963106,3.511007230059664,0.6780580461448458,2.558243166911549,2.873784354298326,0.7224544057696689,3.60169025073284,2.4356238973334325,5.7325639320780395,6.463722345400331,3.6713086844082072,3.909730227506635,4.220367395754861
1,4.529782921976238,3.7451934093730253,3.4738289711801102,2.353331841484414,4.124303486325668,1.944882113414397,3.4918597039085766,2.5058771133359024,3.8934000448385646,3.1209748631177554,1.7354878743445705,1.4802873733519473,4.572290722266953,1.5993243360498173,2.2868585353436615,1.682573968806901,3.9279422266892436,1.6735636465178412,3.9570214004724775,4.360333458849342,0.9999789920786105,4.783985913075962,2.469877749395623,6.991272811925343,6.761148703699392,3.5885723690007563,4.841467222506709,3.576564758875946
1,4.5570619351925385,3.4100827358693113,4.068655083386846,2.550939541036929,4.401176146917592,2.3589660247330566,3.54846066398453,2.8757710985545417,3.370185053166218,2.550939541036929,2.0840344380096223,1.3617786408537167,6.26249652002776,2.2016357403219415,1.9107393529820278,1.560705842362272,3.9087967180574363,1.5459963165044162,3.499515762864817,3.1826621866673057,1.1505799165126178,4.478924755735232,2.3784851361483903,4.924555196011154,7.3619878551058315,3.070371515849766,3.5459913960101845,4.114407026588502
1,5.085387864390032,4.568650494190112,4.832878266695845,3.4802919926858458,4.753255054916164,3.34338131023605,4.040928378860901,2.575286562475227,4.519164744610577,3.7322410906454224,2.7949307075169614,1.807351308100919,6.037411688255987,2.4195006541650654,2.653026018723903,2.3757389625781027,4.58436382788071,2.38131337857397,5.552442187415167,4.688216404165228,0.9854880234058967,5.1055800946671805,2.6088258830470235,6.618344741158054,7.003873525199163,4.363187689554038,5.4909101063706185,4.221124532579454
1,4.972647270515082,3.1209748631177554,4.567405245617433,2.744148330895824,4.373655663054301,2.263051015278769,3.5680458076220236,2.5680485252372147,3.598111581321363,2.9504502529422716,1.2203239161193031,1.1309453287348874,5.18390376413942,1.1763404737818046,1.769749360899839,1.3448486017673857,3.950472702718268,1.2388058520636933,3.267510952107869,3.2387744089055377,0.978174336475226,4.1293004111060645,2.3895631834957527,5.530718334208214,6.896647011198131,3.310335230077278,4.197663803972704,3.8165965462193157
1,4.526051807055742,3.085801327691614,4.311761177479048,2.5084323617750877,4.078061661853612,1.6087907556124854,3.0089643626269793,1.9963678241479974,3.15865770348939,3.1634546070316154,1.2079111912242162,0.9854880234058967,5.230313710662646,0.963465713162307,1.7484626091535285,1.2927536062918739,4.200027807696657,1.1699351265066096,2.8619592288903277,3.8309100610055493,0.6690156014382272,3.7866106366251895,2.424951897260927,6.5571866481193934,6.90993517712069,4.173091449821261,4.647866881389682,3.864970768813177
1,4.529208875875279,2.2539519907905428,4.360333458849342,2.6599267444573487,3.3560996096028157,1.3504980460779699,2.0285701471958157,1.2448705313437445,3.3840139243889213,3.481566727787418,1.1763404737818046,0.8073614395331922,5.209876548648269,1.1570267291489524,1.632284371547357,0.9708495670999162,3.377142918584696,0.9030174855525862,2.0703720448989293,3.139135581838149,0.5558164866999667,4.015206230167752,2.5656374779044326,6.808515616595488,7.614672324167565,3.267510952107869,4.64210645376271,4.408703605906426
1,4.73448209216974,3.754913799877364,4.252470652806201,2.5728730686104955,4.112710906933542,2.526098048159343,3.7990447705052235,2.5728730686104955,2.6576538681670008,2.344810252548844,0.8399376695711672,0.7907537371228007,5.287579545304321,0.6135372870422602,1.1176728770050608,0.7398542616398206,3.975462250921059,0.910726136775185,3.851004217067256,3.6870751107621755,0.7048673537856789,3.7980237447411382,2.3646055340398195,5.808154459800107,6.30267421085695,3.8399312304600177,4.462022373531049,3.8419778586012283
0,3.9401860429802595,2.40325644644005,3.3074578108288772,1.4854279970202247,3.212603450690146,1.5310371932709508,2.03915474759908,0.8560014279422236,0.7655403752649063,0.5459561635262882,0.20163117540000605,0.3673730827466701,3.2280490680045624,0.1890378976317427,0.47507348706068736,0.12432727046024596,3.155460883094251,0.29866493448370024,2.042638006587823,2.150538060264354,0.17631828427718285,2.922191925613677,1.761275307314511,4.383365767497229,5.84273432597532,2.330528120977377,3.8459787138845813,3.214120347413585
1,4.506542357194874,3.1826621866673057,3.408723769965664,2.4195006541650654,3.459456751009914,2.5058771133359024,1.4168323986618683,0.9560728396167849,3.1858665386324003,3.1731433397673445,0.5945501751834043,0.6690156014382272,4.840984647847179,0.43294824413198646,1.6135016777251294,0.5260839525733384,4.4854208027942795,0.8155891101532136,3.5360268943990265,3.711537058404539,0.45417830551482125,4.621760643431078,2.650755190048965,7.710795990905803,8.19751791767053,4.701003306214114,5.97637493050346,5.265269805407825
1,4.527965144762568,3.1126573906599138,3.9791148808993344,1.9107393529820278,3.3248219754375286,1.8678698304650487,1.773994145265504,1.310357056256527,4.6633287368963074,4.8505407086954,2.0703720448989293,2.4567761094039358,7.912394788306123,2.821680870610176,2.9523661172334155,2.8011821557254115,5.319744850939777,2.8875275987997777,4.817152754748645,4.35329425843152,1.4956751947796072,5.0192413516803125,3.4155199262923293,7.992470480820532,8.077744423020919,4.815609484424955,5.897974535388237,4.915078625738497
1,3.9126243800153784,2.4276385705545804,3.843001254226979,1.9708817033607575,3.5509303265657293,1.9523681887377642,2.76766635653565,2.214097544391443,2.6415106616794013,2.5921202992388754,0.941119233104861,0.7907537371228007,5.28913864460085,0.7136972758724295,1.2079111912242162,0.782420652403773,3.881650547514313,0.6415558552970472,3.9344838200351995,3.078921305600109,0.7398542616398206,3.53977425137595,2.0840344380096223,5.413126928881557,7.243144913693734,3.258551581432758,4.811944460858607,3.6859682200802157
0,3.346266663519242,2.2509486894542814,3.496963304671045,1.5656041085740449,2.871884394114793,1.3219136991692206,2.3617851146152002,1.500781484384987,0.7136972758724295,1.035643048663878,0.1890378976317427,0.23879274945158993,3.0959529308277847,0.11103388355031066,0.20163117540000605,0.12432727046024596,2.459394330231469,0.29866493448370024,2.3074142806054083,2.533541161145386,0.16350100616721566,2.584948660429005,0.9927898631597154,4.088319225343851,5.719220640829179,2.2357207558412324,3.2794368949156936,2.7420213703176572
0,4.188210022685168,2.6206261611507253,3.948602022899128,1.7655097452861825,3.3016150366582395,1.8914008359944454,2.182725957617326,1.0143639531974313,2.3161210638001606,2.1110176879743685,0.5160272710531829,0.5655943161500262,4.663905087058702,0.42222189429525453,1.23264484686769,0.40052693729759586,3.229567914713541,0.3219362737064646,3.0823607682394845,2.8479961404864427,0.33341923628540887,3.422228710011805,1.8359027500155825,5.118107412732723,6.7340034452459925,3.0391395863967,4.428245905749895,3.8699080030111497
1,5.045708037497777,2.8479961404864427,4.729573806041085,2.9653516480575446,4.350536133651028,1.8952755894706854,3.589764459047848,1.8991541675856065,2.173141449304076,3.818640673361711,1.0496522499151233,0.9259998874786983,5.527294058797706,0.43294824413198646,1.3617786408537167,1.007204053563292,4.490580401556601,0.7907537371228007,2.735558792267944,2.8519587658166516,1.3617786408537167,4.255503105324904,3.6610821679739813,6.410048519867162,6.3979924409292535,4.119401864995192,4.608810895119033,4.023276380840469
0,3.4475513714763615,1.7181032807302234,3.2839232635134916,1.1763404737818046,2.9107385414404883,1.2141074578634277,1.4854279970202247,0.8399376695711672,1.695964314457595,1.505897654128505,0.7136972758724295,0.575314001522003,3.4982394790231606,0.2868778373830473,0.9335616876382705,0.6135372870422602,2.8933249149538955,0.6599208559172822,2.2986410680884446,1.944882113414397,0.38957002018585846,2.707048821569179,1.2750031987187,4.003575434285044,5.776142195321196,2.0565979388695785,3.255506869818685,2.9523661172334155
1,4.952804010896893,3.2016340060926765,4.442267109474859,2.6346266199522423,4.422906234804994,2.1077132121789126,3.7037793452859633,2.4195006541650654,2.7591376504739173,1.9855120271851818,0.9335616876382705,0.6690156014382272,5.040471658175167,0.7484504086699504,1.769749360899839,0.9708495670999162,3.5752820414084456,1.4488973213076244,2.6599267444573487,3.3895313176598822,0.8875109937935336,4.3701341867302554,2.9763461020046105,5.632548364082628,7.127345499514911,3.552119563921201,4.3680405426972495,4.04261919891488
1,3.9662866181233407,2.8277797285286854,3.712553204893066,1.9927711456300836,3.6610821679739813,1.6781000056587052,2.7781685599285626,1.3219136991692206,1.5160294263793832,1.4168323986618683,0.38957002018585846,0.5058932605314576,4.207877894979361,0.3103391388168759,0.49569216057701265,0.43294824413198646,3.1731433397673445,0.6135372870422602,2.8894307950863762,2.3161210638001606,0.40052693729759586,2.9069238338477583,1.505897654128505,4.6547806544804455,5.733937640716243,2.6252341962325874,3.9587992572450514,3.2853592385494017
0,3.137539804644096,1.7004632278141196,3.035626309813242,1.1110485274177508,2.8875275987997777,1.163497006258656,1.5897547470696882,0.9927898631597154,1.333411569946203,0.8318796748078965,0.1890378976317427,0.2868778373830473,3.9927943713757927,0.21412028165042649,0.29866493448370024,0.3219362737064646,3.2187614605872774,0.16350100616721566,1.9708817033607575,2.2539519907905428,0.1505565184376899,2.6690249657812073,1.1440469915380642,4.46727352476739,5.8885358935474,2.2203002791463087,3.7866106366251895,3.116019021501094
1,4.696003374672811,3.43429444310078,3.9155189450848007,3.18426425280375,4.257777675637018,2.182725957617326,3.641567738377844,1.9963678241479974,4.3985086539869505,4.698214797331138,2.160312596988636,2.214097544391443,6.895457076533039,2.8875275987997777,2.536023981728238,2.490565945643234,4.7565292552928184,2.3103683098707872,4.428245905749895,4.399842369827153,1.999967500089976,4.9904654508954165,2.6017213498829532,7.310110621870953,8.180376799015196,4.33770016864856,5.179527622784598,4.982330172919881
1,5.032133468303226,3.249419699524909,4.9160455252908895,2.4383150917830414,4.3204997862766366,1.963511096612471,3.669004875042561,2.1375352103154164,3.738808591094199,4.498225828378261,2.510988574385973,2.462013606133905,7.312296783129605,1.384076660626131,2.528578193147445,1.5260689103801783,4.352628479344388,2.2986410680884446,3.450186063306623,3.1292985609645987,1.560705842362272,3.5097299647403783,2.675855659679498,5.263808788162528,5.989858563974358,2.6392432717721768,4.710428133871667,3.773999464688011
1,4.499563971039928,3.71042860234477,4.268300129141425,2.994609788230738,4.563190909176887,2.5656374779044326,3.7484329557024085,2.5134632452795165,3.1009881047351597,2.4060149754441222,0.8073614395331922,0.9927898631597154,5.488661239598927,0.9259998874786983,1.3785280595142566,0.978174336475226,4.321924824090185,0.8797159563229918,3.9927943713757927,3.43429444310078,0.5160272710531829,3.964414528580939,2.8599754977089944,6.76065330946141,6.948615491137944,4.445606461458415,4.9945336486485,3.8934000448385646
