Subtype_Immune_Model_Based,RBM12,XPO1,ATP2C1,MFN1,PRDM4,NR2C2,ZWINT,MSH2,RNF34,RCC2,MYO19,PYGO2,ANAPC7,DTYMK,EIF3B,NR2C2AP,SNRPE,PSMG3
2,2.014320806088411,3.7312238076465496,3.666793513006937,1.7268191664770247,1.3045126815928023,1.4488973213076244,2.8519587658166516,1.9335677156016553,2.6644745136069243,2.9579416833232783,3.1937921732224104,3.8855662766775754,3.3405867248615873,3.8708396957497513,5.29167227515947,3.9570214004724775,6.989387740557868,4.63922659912096
1,1.769749360899839,3.560721376524997,2.963433238017576,1.6135016777251294,0.9335616876382705,0.6322596043371412,2.6181976180630024,1.5459963165044162,2.9392239325462097,2.7290163860787007,2.4956657881963986,3.598111581321363,3.864970768813177,4.568650494190112,7.34479354245938,4.746803791315932,8.580669366683589,6.083018488197631
1,3.4880331572691965,5.398187502530503,5.959744635917584,4.07467484800193,3.3687397125396616,2.459394330231469,4.105174077645114,3.93644670290012,4.384698783922032,4.860968091810721,4.890430224796341,4.745744735032582,5.078982498798254,4.715911046178012,6.275920368581359,4.587334869653014,7.257649120817256,5.081117524622614
3,2.918372590781027,4.921267165726526,4.577081109356508,2.3132439654730796,1.7949392157282418,1.7181032807302234,5.14890523086531,3.4699161363883366,3.592148906470563,3.0072127163290316,3.684861400860381,3.2280490680045624,4.399175504247409,3.5121933594007735,5.385789650940215,3.722440613576522,6.587861254764582,5.1259750518449465
3,1.4541655978040076,3.6135330503394285,1.8480211831529465,1.4854279970202247,1.4541655978040076,0.38957002018585846,3.5838049014714626,1.5656041085740449,2.6017213498829532,3.0338701163114403,2.121021805194677,4.561945868188399,4.2126080425782915,6.7999924906901485,9.212830901807578,5.135884246199161,8.764916929751893,8.789560688421556
3,3.8768035724323133,4.811944460858607,4.17875983176218,3.0017845314788745,2.0772363884676164,2.114401370521526,4.948159093644025,3.78763103513189,3.288321452284039,4.189060716305269,4.785527926143048,4.919333149566121,3.8609660017097918,4.632315928297651,5.672145882622237,3.9772416590846813,7.020940433287073,4.616484223988246
2,2.796985476723334,4.235703786590517,3.970873938145699,2.7180675276795636,1.9485863960138639,2.3045415571379295,2.1309694533400827,1.8480211831529465,2.8135270612072687,2.650755190048965,3.5471802535157524,3.6633848969011167,3.714770456664918,3.155460883094251,6.258548641963111,3.0408966688567247,5.959055874338648,4.990078022884685
2,4.346256822507687,5.372223338230727,5.209876548648269,3.01080391559576,3.0197436017593335,3.0583076899981845,4.418234814395678,3.9401860429802595,4.111014909474021,4.871881096889069,4.640954483128279,5.354757698182059,4.67245538844896,4.205513153307706,5.2353755686218575,4.406035423434037,7.831142865042848,4.309576962580004
3,3.0214973960370948,4.4355895230961515,3.9164527636326616,2.5728730686104955,2.2539519907905428,2.2750213609024805,4.2690586666934,2.7462758411105312,3.2599846461924193,3.4918597039085766,4.521651567019151,4.04609517493704,3.9020767220330907,4.366708304170098,5.657343245249759,4.12185254894109,6.461744998040661,4.458776660930238
5,2.8855383124737863,4.531026723943756,4.089166384009498,1.8399378570959801,2.386812009728059,1.6645104224910277,4.383365767497229,2.6982447815268307,3.8114871958620706,4.487331665037536,4.566160044322434,5.311068135857892,4.8841496357702985,5.373296816843223,7.079594939878562,5.39506338988634,8.584858423452914,6.534531501215783
2,2.0565979388695785,4.430916102120087,3.496963304671045,1.6599251928902197,1.682573968806901,1.7224932296805855,1.2509538448246542,1.9927711456300836,2.467255317204914,2.744148330895824,2.9411375769924213,4.136656281050071,4.333422829629656,2.9392239325462097,4.863961633519985,3.3519490391014983,6.9376056077797825,4.760766879035935
5,3.106025595450644,4.58072226841427,4.724666173221814,2.9279238058584403,2.490565945643234,2.2720065121310227,3.0583076899981845,2.9818479073430963,3.554589809980377,3.584996634320753,3.4181486611777148,3.337702612658925,4.460781324788867,4.730054981712791,6.166702948811913,5.931018024342555,6.5948876979616005,5.026801700003954
3,1.9183834794293373,4.516678117450622,4.2742742017768895,2.049612602318654,1.8835899020122413,0.9560728396167849,1.7441789639255825,2.448927792276986,3.880718344839488,3.2156374365688167,3.1456983689419435,4.015206230167752,4.560700874648922,4.864927339231703,6.221248300254546,4.519834254526795,7.748318534939465,5.604040185578271
5,2.4541589451416517,4.343404312480005,4.591552287572233,2.711454487760337,2.032120753939973,1.8599613953885874,3.0635013826591972,2.8679130281690814,2.7991263838504286,2.582531919738358,2.954195248579515,3.9420559661697063,4.378510303118969,3.667899157881732,5.6188316296534255,3.5717093073713997,6.82744650039282,4.649595196018715
2,2.4383150917830414,4.694849642864393,4.09509736227864,2.1795291175672435,2.0738029465021626,2.4141353928928693,3.435655886823046,2.68032837388335,3.032114219751019,3.3405867248615873,3.114338078399751,4.444938561320586,3.881650547514313,4.018771745185983,5.3593431387969686,3.4751031438334756,6.92867918186598,4.278731927202814
2,2.6982447815268307,4.36176053815291,4.871398158728037,2.611167702904874,1.731150717890886,1.8399378570959801,2.538507691749938,2.2172372575818273,2.6461315197724207,2.558243166911549,3.3477095760027282,4.072135066346057,3.60169025073284,3.0426540470148646,5.1598882617039425,3.6713086844082072,6.366474491897304,3.9202818671323256
3,2.6040609075129124,4.529782921976238,3.4738289711801102,3.2418149753594747,1.944882113414397,2.5058771133359024,3.3560996096028157,1.8952755894706854,3.9690014425518303,3.9570214004724775,4.47252558019989,5.168345862459623,4.783985913075962,4.476345823014841,5.411076198580778,3.5885723690007563,5.858260767928827,4.57775181905285
2,3.0686976140697895,4.5570619351925385,4.068655083386846,2.994609788230738,2.3589660247330566,2.8757710985545417,3.3233815747991775,2.4828413579302517,3.399214736270643,3.499515762864817,3.3176215678246455,3.2750418054449137,4.478924755735232,3.8480259836177297,5.705977820785936,3.070371515849766,5.954431471417831,4.093402642299171
2,3.564383163348532,5.085387864390032,4.832878266695845,3.0053738124215568,3.34338131023605,2.575286562475227,3.771867549012373,3.1026670112305736,3.792826663004865,5.552442187415167,5.074227560038683,5.013038929038094,5.1055800946671805,4.640954483128279,6.335360030679984,4.363187689554038,7.209769061382327,5.88902746339217
2,2.707048821569179,4.972647270515082,4.567405245617433,2.6229717139180764,2.263051015278769,2.5680485252372147,2.7591376504739173,2.4725012307055207,3.4208685617909373,3.267510952107869,3.2660770187917976,3.3784987630326437,4.1293004111060645,3.981831344691139,5.290210550996448,3.310335230077278,6.650913954220027,3.9662866181233407
3,2.594540241630488,4.526051807055742,4.311761177479048,2.5704603891686184,1.6087907556124854,1.9963678241479974,3.066935895749966,2.6275811984374338,2.6576538681670008,2.8619592288903277,4.464695573705771,4.111014909474021,3.7866106366251895,4.317554942956081,6.1335755971990205,4.173091449821261,7.103617684375093,4.979521912218226
3,1.695964314457595,4.529208875875279,4.360333458849342,2.3701696760359736,1.3504980460779699,1.2448705313437445,3.554589809980377,2.2234436842169094,2.03915474759908,2.0703720448989293,3.881650547514313,3.856962055195671,4.015206230167752,4.109319034344854,5.152987137465874,3.267510952107869,6.8915898462650524,4.26081074339054
2,3.0391395863967,4.73448209216974,4.252470652806201,2.711454487760337,2.526098048159343,2.5728730686104955,2.238794435245979,2.490565945643234,3.292810974819379,3.851004217067256,3.3348191325143564,3.8609660017097918,3.7980237447411382,3.5789472249369894,5.6360759586527855,3.8399312304600177,6.23091751623291,4.5974959171369605
0,2.2809765290787722,3.9401860429802595,3.3074578108288772,1.9485863960138639,1.5310371932709508,0.8560014279422236,1.042631638294085,1.4594449366055156,2.1110176879743685,2.042638006587823,2.03915474759908,2.241869873765465,2.922191925613677,2.5033228304129955,4.691580937181064,2.330528120977377,5.578970581660446,3.496963304671045
1,2.339109273186181,4.506542357194874,3.408723769965664,1.6182200682201526,2.5058771133359024,0.9560728396167849,2.1858467531221883,2.2357207558412324,3.577755947002037,3.5360268943990265,3.3560996096028157,4.446274376453699,4.621760643431078,4.040928378860901,6.65101296012938,4.701003306214114,8.4828342197192,5.901120983508576
5,2.6461315197724207,4.527965144762568,3.9791148808993344,2.0035701684751404,1.8678698304650487,1.310357056256527,5.287969315984266,3.407364936967058,3.267510952107869,4.817152754748645,4.891396553963359,5.06995822713223,5.0192413516803125,6.196684567902363,6.381590209427963,4.815609484424955,8.555735166554179,6.223024212940708
2,2.469877749395623,3.9126243800153784,3.843001254226979,2.2868585353436615,1.9523681887377642,2.214097544391443,2.4931153807959237,2.3103683098707872,2.9069238338477583,3.9344838200351995,3.1537740327524153,3.2402945974415416,3.53977425137595,3.7322410906454224,5.074712735958066,3.258551581432758,6.24256120035866,4.662176064924579
0,2.0703720448989293,3.346266663519242,3.496963304671045,1.807351308100919,1.3219136991692206,1.500781484384987,1.1953537992788945,1.1505799165126178,2.198505378066866,2.3074142806054083,2.2234436842169094,2.3161210638001606,2.584948660429005,2.8757710985545417,4.54720054222081,2.2357207558412324,4.860968091810721,3.1985144716117815
0,2.490565945643234,4.188210022685168,3.948602022899128,2.0669436878200864,1.8914008359944454,1.0143639531974313,2.498217166497223,1.6461418284935447,3.249419699524909,3.0823607682394845,2.7803047521742084,2.8460154848254886,3.422228710011805,3.375696833898542,5.154250652412861,3.0391395863967,5.9936973394617334,4.019710134873127
3,2.7591376504739173,5.045708037497777,4.729573806041085,3.3547460206514477,1.8952755894706854,1.8991541675856065,3.247898377333833,2.7991263838504286,3.2660770187917976,2.735558792267944,2.9260127959519093,4.5223211294474455,4.255503105324904,4.794974105509922,5.273549647314898,4.119401864995192,6.936911313896465,4.646714719367961
0,1.7781732148343998,3.4475513714763615,3.2839232635134916,1.4382677487308115,1.2141074578634277,0.8399376695711672,1.2927536062918739,1.2630595330598264,2.160312596988636,2.2986410680884446,1.7949392157282418,2.042638006587823,2.707048821569179,2.3784851361483903,4.2086346591183625,2.0565979388695785,5.187015915183872,2.9504502529422716
3,3.2156374365688167,4.952804010896893,4.442267109474859,2.7290163860787007,2.1077132121789126,2.4195006541650654,2.411454485858343,2.3978241159266944,3.2203684183236896,2.6599267444573487,3.2599846461924193,3.514748417287239,4.3701341867302554,3.5335596234057105,6.075333739611143,3.552119563921201,6.261509537143082,4.395746151966344
2,2.711454487760337,3.9662866181233407,3.712553204893066,2.1890475407391916,1.6781000056587052,1.3219136991692206,1.682573968806901,1.731150717890886,2.528578193147445,2.8894307950863762,2.0179353324805644,2.709251351450218,2.9069238338477583,2.922191925613677,5.004511988467495,2.6252341962325874,5.608251996262913,3.618217475759844
0,1.604087314429849,3.137539804644096,3.035626309813242,1.1309453287348874,1.163497006258656,0.9927898631597154,1.4168323986618683,0.8639591438122435,2.1077132121789126,1.9708817033607575,1.9963678241479974,2.558243166911549,2.6690249657812073,2.8875275987997777,4.5831179862213896,2.2203002791463087,5.3117505254260955,3.635773047859993
5,3.4880331572691965,4.696003374672811,3.9155189450848007,2.100957682012142,2.182725957617326,1.9963678241479974,4.986397625313656,3.5097299647403783,3.6598848734303657,4.428245905749895,3.6713086844082072,5.76446000639947,4.9904654508954165,4.946223858960192,6.842116975037911,4.33770016864856,8.110225227451958,5.885291604669055
3,2.757006834647233,5.032133468303226,4.9160455252908895,2.956024723162964,1.963511096612471,2.1375352103154164,4.738813473710635,2.5992990243051124,3.2234043691434224,3.450186063306623,3.6713086844082072,3.7570437285509417,3.5097299647403783,4.227277101986583,5.078109106868822,2.6392432717721768,6.48428858941149,4.196907369865527
2,3.2986497250776172,4.499563971039928,4.268300129141425,2.6064012113365953,2.5656374779044326,2.5134632452795165,2.3840620741529563,2.841969422710669,3.374341269680217,3.9927943713757927,3.5729001286556805,4.674665353419302,3.964414528580939,3.7333509204146087,5.9895632803033365,4.445606461458415,7.60432552425422,4.553997880558136
3,2.3045415571379295,4.234946218796787,3.878760861889802,1.7570460558528649,1.584948382204129,1.6087907556124854,4.6547806544804455,3.032114219751019,3.60169025073284,3.1667425306519226,4.4195694304004585,3.8237519561871576,4.386127084454534,4.766064578317911,4.948159093644025,3.8237519561871576,7.303552264137996,5.147350306786737
5,3.709320216645127,6.038298003640891,4.790250726242574,3.6135330503394285,3.397766314875255,3.1795476877768136,4.860485283199467,3.827841972607897,4.442267109474859,4.847451631862043,4.98775352575917,5.43764342868423,5.351245692377446,6.1245069165683415,6.725088170632056,5.1679569761138735,8.44524087687754,6.402538034316666
0,1.8278456852216973,3.5969188687563913,3.5197685422776583,1.7354878743445705,1.2141074578634277,0.9854880234058967,1.372931313237765,1.0772646837312727,2.38131337857397,1.9069227716885495,1.7570460558528649,2.5656374779044326,2.485387836733613,2.863943394695606,4.4686103259425956,2.424951897260927,5.2326498925676805,3.3176215678246455
1,3.5058988213578086,4.98271753323208,4.588005786790282,2.7718485925029217,2.319079582656219,2.4356238973334325,3.6836624274068384,3.05311654399561,4.180271620123031,4.146467619880628,3.8846338902426383,3.8846338902426383,4.290591211744133,4.400509250719456,4.976810657692047,3.7246591135969718,6.541159464636172,3.878760861889802
2,1.6553466902800247,3.6028833175533412,3.508452808125625,1.6599251928902197,1.4750928805227972,1.773994145265504,3.01080391559576,1.9373357075357485,2.2927467212526595,2.994609788230738,3.7004556699710407,3.0303586204433053,3.5335596234057105,3.6275903647398637,5.128015016704864,3.4982394790231606,6.096517539660944,4.477014414417945
3,1.632284371547357,3.939251144634723,4.037359290465338,2.3248410533533397,1.1043431731651088,1.384076660626131,1.5558160771235081,1.201622003974685,2.3334138304602083,2.3477030000749064,2.2868585353436615,2.526098048159343,3.3348191325143564,3.2342149813499943,4.8444593153986055,1.7990718103872587,5.209098148139763,3.6633848969011167
3,1.9373357075357485,3.628785334227875,3.722440613576522,1.4435768521734766,1.5210445055141617,1.4005533209384378,2.8237419827820758,2.550939541036929,2.9763461020046105,2.3161210638001606,3.1779462697546745,3.5813300499640603,3.821707277814064,3.684861400860381,5.071704725670939,3.7071036565246667,6.658240575468422,4.451522796218959
3,2.4356238973334325,4.408036537436457,3.589764459047848,2.03915474759908,1.7137191488257695,0.9030174855525862,3.808422250523654,2.5680485252372147,3.374341269680217,3.553400383141756,4.041773772893205,3.888456952122971,4.575931352996584,4.702638049473772,6.778983945220524,3.72900448367464,7.548817570384671,5.000442882296186
2,1.4059673641333936,3.1325766107599358,2.636892623072934,1.1309453287348874,0.9854880234058967,0.6599208559172822,1.761275307314511,1.0635284679135382,2.4956657881963986,2.3074142806054083,2.536023981728238,3.0635013826591972,3.273517338159492,3.7376984208688135,6.0161426536523575,3.8379778339654824,6.504462543100025,5.161054742782716
3,2.3045415571379295,5.078109106868822,3.871864608696286,2.319079582656219,1.7224932296805855,2.4956657881963986,3.693810232493442,2.5728730686104955,3.1731433397673445,3.01080391559576,3.9560857468632014,3.7939402011499195,4.471188607748975,5.29391366081315,5.3117505254260955,3.7949610030548855,6.347508496715379,5.45151768686085
0,1.803209177237808,3.264553645580981,3.500792156108578,1.773994145265504,1.2690226149569193,0.7907537371228007,0.8797159563229918,1.0566009268087797,2.4302449195192755,2.5084323617750877,1.5459963165044162,2.386812009728059,2.5484514019914095,2.5235361711901003,4.514765460390963,1.695964314457595,4.882120726776117,3.534838899423554
3,2.8237419827820758,5.173109963048242,4.2509545586995685,2.6135102660070966,3.0617405240473388,1.974534556942991,2.8460154848254886,3.0583076899981845,3.4724639095653496,3.4409213646052432,3.5285349337781695,3.9087967180574363,4.001793844993829,3.6870751107621755,6.265457522071693,3.4944112847854467,6.918761466522081,5.027286380508958
2,2.3477030000749064,4.280913639843614,4.545956113756805,2.1309694533400827,1.5801499984311695,1.4699088573836434,3.9699376696625297,2.5680485252372147,3.2372544099274956,3.360341743618013,3.3519490391014983,4.123455056267972,3.8777355908840168,4.44894618487851,5.632842323532555,3.490584078317571,6.465205376283536,4.517921406604442
1,1.6553466902800247,3.589764459047848,1.9069227716885495,1.0566009268087797,1.2750031987187,0.43294824413198646,3.350505665707649,1.978190565622321,2.6346266199522423,3.9616067057324846,2.873784354298326,4.105174077645114,4.430248530507817,5.361099361328709,6.399474680803737,4.054834465612137,8.865892472419233,5.7658342899315125
3,1.201622003974685,3.1325766107599358,2.948621825573141,1.3950896013722618,0.8480084108649092,0.5945501751834043,1.7398306262333392,0.9335616876382705,2.0840344380096223,1.8399378570959801,1.5752931321845816,3.3000873659930523,3.458093040314274,3.5619113630700627,6.61982949666453,3.381301270562706,7.655366766614769,5.809922386532332
2,2.8338828112078236,4.91459518428311,4.403939165502965,2.829842270460428,2.1890475407391916,2.339109273186181,2.0355985527360203,2.3248410533533397,2.693761859924005,2.739809915089532,2.5484514019914095,2.7991263838504286,3.346266663519242,3.235734600683561,5.287579545304321,2.160312596988636,5.375346239870065,3.6621874385628135
1,2.516021351207757,4.463358944249652,3.0391395863967,1.761275307314511,1.7949392157282418,0.782420652403773,3.5058988213578086,2.3617851146152002,3.6803426317712344,3.4918597039085766,3.939251144634723,4.64210645376271,4.3840322679732235,6.021262530311095,7.031062247212124,4.9731313650400235,9.93647158551966,6.546600576980355
3,1.9855120271851818,4.288313820901429,3.4751031438334756,1.7224932296805855,1.41145617307414,0.963465713162307,4.911211249584871,2.2234436842169094,2.8277797285286854,3.012556179387327,3.3881743750866726,3.4289407013104873,3.981831344691139,5.309995826228263,5.443896227636782,3.790785349827804,6.528893047141562,5.189836465596576
3,2.392315593653014,4.347683186810154,4.311096397867635,2.392315593653014,1.4956751947796072,1.584948382204129,1.9597934848180225,2.0738029465021626,1.9107393529820278,2.277958446909894,2.709251351450218,3.116019021501094,3.8399312304600177,3.2868851408284554,5.384715943662708,3.1505785792825565,6.040267623468111,4.399842369827153
3,2.7718485925029217,4.565585351988959,4.457440291991347,2.7612690112413154,2.4646339356214595,1.7268191664770247,3.3826575299398294,2.709251351450218,3.5509303265657293,3.316181965684182,3.518490533895585,3.270558608027837,4.514096057786495,3.785590294437899,5.80039569151128,3.6004972723762605,6.448201006156631,4.3923172057811515
2,3.2719930564427453,4.308152569095844,4.303025371423691,2.134212609522594,2.4195006541650654,2.3477030000749064,2.998196522510298,2.1375352103154164,3.246377243646231,3.4275799039860075,3.276476767544835,3.5422425228090004,3.827841972607897,3.994575219686568,6.106864795829658,3.9699376696625297,6.491507336877153,5.191003635313947
3,3.3909788713148084,5.151334896927888,5.732269569199003,3.333467719093989,3.2839232635134916,2.650755190048965,5.7416897506205355,3.502068658667061,4.741990141536608,5.336614649098598,5.066950520494423,5.332031027491927,5.266049030741885,4.92078365339465,7.104312600944054,5.609427431207277,7.760163472614524,5.681460357870466
2,1.8914008359944454,4.239586670922166,4.18272847322088,2.2956931257243762,1.7137191488257695,1.6087907556124854,1.682573968806901,1.7268191664770247,2.5777008696757258,2.3277239408625565,2.611167702904874,3.1009881047351597,3.361786181293912,2.8237419827820758,5.021470554552443,2.7376840778435665,5.89335340175594,3.93644670290012
3,2.918372590781027,4.744204343207961,4.658814321180328,3.210997534689484,2.100957682012142,2.263051015278769,4.098487172911421,3.181060340436992,3.648468820329495,3.4436456522482635,4.2794907634832295,4.104326335919848,4.737658389145093,4.6093863344718935,5.902300931645849,3.981831344691139,6.590236350401029,5.280564146415221
3,2.7781685599285626,6.1358428961358715,5.53541477518991,2.805295169547243,2.6275811984374338,2.046123959636217,4.99230578003085,3.379854742901063,4.356813638588789,5.312140466061448,4.541648847313852,5.106453988463815,5.5166310415047475,6.652102029633621,6.557681344758678,4.805772566045283,7.610493762899372,5.775062255216917
3,1.9927711456300836,4.464695573705771,3.4568203599435394,2.5310592312140483,1.6087907556124854,1.4802873733519473,4.697637891375443,2.5235361711901003,3.690396211078959,4.565585351988959,3.8529589313825356,4.835387208312011,4.820721799574171,6.130914051036187,6.350175403615427,4.498894892537279,7.179874311171328,5.737372021734012
2,2.8073524103313314,4.315465246431402,4.331997196771459,2.3784851361483903,1.6087907556124854,1.6135016777251294,2.5728730686104955,2.4276385705545804,2.4462321367205706,3.147295297855173,2.528578193147445,3.4019309362685433,3.8165965462193157,3.701563491001527,5.639505734018687,3.2203684183236896,6.354521605025819,4.440263676915023
2,3.7004556699710407,5.514479085674661,5.116456340916336,3.3348191325143564,2.9107385414404883,3.060067978857998,2.049612602318654,2.796985476723334,3.6814491586658105,4.572290722266953,4.319739796395234,4.452858903620828,4.140806743444621,3.901143566245734,5.903972552899465,3.699347919748139,6.245028244240367,5.309995826228263
3,2.117710452346412,3.881650547514313,3.080684995442887,1.8952755894706854,1.2388058520636933,1.0772646837312727,4.381937604325436,2.462013606133905,2.8277797285286854,3.950472702718268,4.075521504537438,4.1101669566097065,4.655356864098567,6.512671474160138,7.404233504752464,4.887048250469865,8.299481803961806,6.364004787353048
1,2.2479470478976107,3.9570214004724775,3.7267854378363885,2.0565979388695785,1.695964314457595,0.9999789920786105,3.4396502086426874,2.38131337857397,3.569236351301095,3.7004556699710407,4.036514063773793,4.503961129012554,3.712553204893066,4.465363910444205,5.908594264922762,4.480930741808943,7.072150476225579,5.333786413351236
2,2.7697998904157757,4.330571637435318,4.2623274087872,2.6959607117567344,1.761275307314511,1.4905788011624557,1.9411071754336326,2.448927792276986,3.0942750555860514,3.1985144716117815,2.9597718595696825,3.385460893886065,3.448914082621102,3.9653505526045274,5.355050374997071,3.4568203599435394,5.952365327237045,4.311761177479048
2,1.9597934848180225,4.218758554725081,3.843001254226979,2.257036049583577,1.6415156956281016,1.3785280595142566,2.839990103721245,2.169950627452982,3.337702612658925,3.435655886823046,3.8165965462193157,4.876227797088876,3.7246591135969718,4.471188607748975,5.991827146438465,3.6814491586658105,6.641706703472745,5.019725951693362
1,2.6181976180630024,4.899611260696967,3.647272427634469,2.480295856813495,2.0840344380096223,2.392315593653014,3.881650547514313,2.6346266199522423,3.370185053166218,4.168274351310909,3.9955125673242273,3.8599416581293022,4.551508548953862,4.716488242800179,6.809704926039032,3.7729798218542054,7.506647118504079,4.926973027994942
